number_of_orders,no_of_products,total_sales,gmv,avg_daily_sales,aprox_exist_inventory,is_rental,shop_size,business_age(year),electricity_bill,rent_amount,shop_type,using_pos,credit_score
101 to 200,1 to 50,"74,154",1 to 200000,6001 to 9000,100k - 300k,Owned,136 - 271,1 to 3,More than 5000,0,General Store,No,4.2
51 to 100,51 to 100,"403,138",200001 to 500000,6001 to 9000,100k - 300k,Owned,Less than 136,9 to 12,More than 5000,0,Kiryana,No,4.5
1 to 50,1 to 50,"21,085",1 to 200000,3001 to 6000,Less than 100k,Owned,272 - 408,4 to 8,2000 - 5000,0,Kiryana,No,3.5
1 to 50,1 to 50,"142,964",1 to 200000,6001 to 9000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,4.0
1 to 50,1 to 50,"45,248",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Kiryana,No,3.6
1 to 50,1000+,"3,631,764",3000000+,6001 to 9000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,Kiryana,No,6.8
1 to 50,51 to 100,"68,367",1 to 200000,3001 to 6000,100k - 300k,Owned,272 - 408,9 to 12,More than 5000,0,Kiryana,No,4.0
1 to 50,101 to 200,"61,582",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,1 to 3,More than 5000,0,PanShop / Juice Corner / Canteen,No,3.7
1 to 50,51 to 100,"24,095",1 to 200000,3001 to 6000,Less than 100k,Rented,409 - 544,9 to 12,Less than 2000,5001 to 10000,Kiryana,No,3.1
1 to 50,101 to 200,"236,607",200001 to 500000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Super Store,No,4.0
101 to 200,51 to 100,"94,415",1 to 200000,3001 to 6000,100k - 300k,Rented,272 - 408,9 to 12,More than 5000,5001 to 10000,Kiryana,No,3.8
1 to 50,1 to 50,"1,506,698",1000001 to 2000000,20000+,100k - 300k,Owned,409 - 544,9 to 12,More than 5000,0,General Store,No,6.3
1 to 50,51 to 100,"54,385",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,15001 to 20000,Bakery,No,3.0
1 to 50,401 to 500,"1,825,445",1000001 to 2000000,9001 to 12000,100k - 300k,Owned,272 - 408,9 to 12,More than 5000,0,General Store,No,5.6
1 to 50,101 to 200,"387,350",200001 to 500000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,2000 - 5000,0,Kiryana,No,4.1
51 to 100,1 to 50,"17,246",1 to 200000,3001 to 6000,100k - 300k,Owned,272 - 408,4 to 8,2000 - 5000,0,Kiryana,No,3.9
1 to 50,201 to 300,"366,466",200001 to 500000,6001 to 9000,Less than 100k,Owned,545+,9 to 12,Less than 2000,0,Super Store,No,4.6
1 to 50,501 to 1000,"559,269",500001 to 1000000,9001 to 12000,100k - 300k,Rented,409 - 544,4 to 8,More than 5000,5001 to 10000,General Store,No,4.6
51 to 100,51 to 100,"184,918",1 to 200000,3001 to 6000,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,20000 to 25000,Bakery,No,2.8
1 to 50,101 to 200,"186,762",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,1 to 3,More than 5000,1 to 5000,Kiryana,No,3.3
1 to 50,101 to 200,"839,829",500001 to 1000000,9001 to 12000,Less than 100k,Rented,136 - 271,4 to 8,2000 - 5000,5001 to 10000,General Store,No,4.2
1 to 50,1 to 50,"8,285",1 to 200000,1 to 3000,100k - 300k,Owned,136 - 271,1 to 3,2000 - 5000,0,PanShop / Juice Corner / Canteen,No,3.4
51 to 100,301 to 400,"780,139",500001 to 1000000,6001 to 9000,100k - 300k,Owned,136 - 271,1 to 3,More than 5000,0,Kiryana,No,5.1
1 to 50,201 to 300,"890,675",500001 to 1000000,9001 to 12000,100k - 300k,Owned,136 - 271,13+,More than 5000,0,General Store,No,5.5
1 to 50,101 to 200,"220,265",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,Kiryana,No,3.9
1 to 50,1 to 50,"12,780",1 to 200000,6001 to 9000,Less than 100k,Owned,Less than 136,4 to 8,More than 5000,0,PanShop / Juice Corner / Canteen,No,3.7
1 to 50,51 to 100,"120,863",1 to 200000,6001 to 9000,Less than 100k,Owned,Less than 136,1 to 3,Less than 2000,0,Super Store,No,3.5
1 to 50,201 to 300,"250,943",1 to 200000,1 to 3000,100k - 300k,Owned,545+,1 to 3,More than 5000,0,Kiryana,No,4.1
1 to 50,301 to 400,"509,615",500001 to 1000000,6001 to 9000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,PanShop / Juice Corner / Canteen,No,5.1
1 to 50,1 to 50,"4,420",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,3.7
1 to 50,101 to 200,"303,248",200001 to 500000,3001 to 6000,Less than 100k,Rented,136 - 271,4 to 8,More than 5000,10001 to 15000,General Store,No,3.1
1 to 50,1 to 50,"26,023",1 to 200000,3001 to 6000,Less than 100k,Owned,136 - 271,1 to 3,More than 5000,0,Kiryana,No,3.4
1 to 50,1 to 50,"6,509",1 to 200000,6001 to 9000,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,15001 to 20000,Bakery,No,3.2
1 to 50,1 to 50,"92,079",1 to 200000,9001 to 12000,500K+,Rented,545+,Less than 1 Year,More than 5000,25000+,Super Store,No,4.4
1 to 50,301 to 400,"744,963",500001 to 1000000,6001 to 9000,Less than 100k,Rented,Less than 136,1 to 3,2000 - 5000,5001 to 10000,Kiryana,No,3.9
1 to 50,1 to 50,"54,786",1 to 200000,3001 to 6000,100k - 300k,Rented,272 - 408,9 to 12,More than 5000,25000+,Bakery,No,2.9
1 to 50,51 to 100,"166,438",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,General Store,No,3.8
1 to 50,1 to 50,"7,593",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,Bakery,No,3.7
1 to 50,1 to 50,"125,086",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,3.7
201 to 300,1 to 50,"14,484",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,1 to 3,More than 5000,1 to 5000,Kiryana,No,3.6
1 to 50,51 to 100,"129,908",1 to 200000,3001 to 6000,Less than 100k,Owned,545+,13+,Less than 2000,0,Kiryana,No,3.9
101 to 200,101 to 200,"579,028",500001 to 1000000,6001 to 9000,100k - 300k,Rented,272 - 408,Less than 1 Year,More than 5000,25000+,Super Store,No,4.1
1 to 50,1 to 50,"3,843",1 to 200000,3001 to 6000,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,15001 to 20000,Kiryana,No,2.9
1 to 50,51 to 100,"152,678",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,13+,More than 5000,0,Kiryana,No,4.0
1 to 50,51 to 100,"169,314",1 to 200000,3001 to 6000,Less than 100k,Owned,272 - 408,4 to 8,Less than 2000,0,PanShop / Juice Corner / Canteen,No,3.5
1 to 50,1 to 50,"29,530",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,General Store,No,3.8
